id,loss
358279,1396.7308910320664
358283,1364.2655962592316
358288,2530.5438895639
358293,15714.053814377845
358300,1104.6469550464758
358305,2244.4962449561
358315,3037.161634379003
358323,1346.7115220499998
358327,1489.6423284481034
358349,1534.6960957904932
358351,2041.4473990396402
358355,1247.9921927387445
358356,1352.2026674960987
358359,1219.8051688864475
358360,5225.602695538017
358369,10958.892583661329
358377,2296.0158584948194
358386,1368.2621033448054
358387,1437.2555104605228
358392,2252.1280358163167
358406,3462.84753349737
358408,7903.047544572325
358414,10489.182275849387
358420,2804.8522819731315
358423,1239.522434177528
358429,5989.258594389488
358431,1509.465491481049
358441,1161.7605739326848
358443,4096.688077353613
358450,3623.6989878809322
358454,1112.8840447989267
358456,2929.4112149406596
358459,1294.7213091004644
358460,3208.7208845074992
358462,2403.3233745149996
358488,1117.3219174601306
358490,2668.4195785429492
358493,1913.9088492274057
358495,2389.8618372865176
358497,3191.500628063886
358503,4061.765224695588
358509,1360.7649826671525
358514,4600.349367394725
358522,1420.0993645852586
358523,1270.830507188906
358528,1937.2443140833532
358531,2446.755397152588
358532,1535.6879637231525
358537,2256.7925352104953
358541,7064.469215350025
358544,1076.3629342985296
358555,1019.5421604429362
358558,1798.10054925938
358567,2314.4870562784613
358571,3857.0756989285346
358572,2943.8699966544636
358573,4397.934253680062
358579,1630.9340650393424
358580,2032.1207946583309
358585,3445.554681052484
358592,1248.236574408734
358595,5497.625482170789
358598,4212.614519616306
358599,1656.8369684060792
358602,817.3850164264064
358605,2354.23770910455
358623,1782.3778366951956
358625,7888.782028202219
358629,3366.0362623651126
358639,1645.9938755084315
358651,3731.998413860124
358653,1151.1394596319847
358657,2210.1769684224414
358661,3068.562244789495
358663,1969.3317055046764
358664,1761.3485674174276
358666,2396.8188031939144
358676,2614.609179867018
358687,2010.550569598333
358688,2025.8182153251619
358690,4581.840829787178
358692,2281.290943411445
358701,6453.038145389419
358705,2994.9676698963754
358706,3231.088790796312
358710,2396.289654482717
358717,2903.5680726250403
358729,4200.675370509318
358735,9884.41427731183
358738,2300.761952199222
358741,1597.8786659300126
358755,1732.9645129945675
358757,1861.113505571814
358758,1885.8466775485297
358765,1463.2146259284025
358769,1242.7793330765962
358770,616.658492201087
358772,2279.07814224471
358775,1365.8971820877882
358783,1326.8683797961094
358792,1137.4036604232008
358797,1201.0257466353476
358808,1852.280002675724
358809,1839.970984354876
358818,1542.498575226934
358819,889.0977798261528
358826,2166.0099051834586
358830,1778.34755763657
358845,1535.5346330667278
358849,2436.79120105088
358853,2222.873176428596
358854,1786.8824048564481
358864,1268.570551617114
358868,1365.1534906662982
358869,1860.4897250273775
358873,1296.8013465639647
358884,1696.162962279027
358889,8289.343917193268
358904,1185.1345291415935
358906,3141.914342431099
358910,1579.3411711951817
358918,5106.122538023626
358920,11857.606233878734
358926,1774.8408265336384
358940,972.548099022726
358941,1808.385349263719
358942,2950.346111651114
358943,4977.827123499623
358946,3443.824208787586
358947,2297.1371801132823
358954,1905.7810667756573
358955,1050.8991661506493
358956,5512.318979968934
358959,1353.932315778632
358961,1526.5220831502097
358966,1455.4276622106192
358987,2332.2527917966163
358988,2225.7070442594345
358991,5612.641479132492
358993,1290.794506380845
358996,4289.301476621923
359002,1197.658275376126
359014,2681.416961927558
359018,1466.311129103423
359022,1538.8002392661663
359031,1993.5512955459799
359032,4503.39304364163
359042,1196.5920258753224
359052,8921.81959528674
359055,1361.9996403357536
359060,1030.7396244764232
359069,4137.886049253815
359072,1385.9982933191945
359077,1661.6076779291263
359078,1249.8222825434675
359083,1400.6329333160559
359086,1830.2326897893845
359092,6484.639569707614
359093,7824.434764158506
359094,4096.888116772563
359099,1211.509012216991
359101,2632.68993560377
359112,4216.592979775423
359115,1880.4046551641977
359124,1584.7685938784416
359130,1926.7231977875279
359132,1305.9809459888302
359134,6742.1412384031055
359137,2682.6212749276174
359139,1581.4609541251923
359144,1176.1273571649042
359154,2681.1911253238286
359162,2330.512350638715
359163,3647.058144640251
359165,1571.3389215154684
359178,7878.452503403264
359182,1934.7848234901246
359187,1741.994538267529
359192,2459.918917951617
359199,2083.033848440552
359201,1168.456367783123
359202,1259.1383445495926
359204,4839.6585564709285
359207,2788.3682598467244
359213,1610.7922320579783
359230,4429.90549176361
359235,3231.2685732422574
359241,7624.029220551703
359242,1727.4228756630407
359250,6641.286358508193
359253,944.5120992764283
359258,1536.261005327509
359267,1306.8177979886498
359271,1562.7595680124136
359275,1392.6375105342295
359285,1384.036298301017
359286,1565.957117867495
359307,3011.224403345995
359314,3866.833191131235
359315,4403.762176469842
359318,2084.6155712524765
359319,1552.4730694686357
359320,3872.5817229825857
359329,1642.9118466480654
359331,1207.7661245152794
359334,1055.314574519467
359340,6398.333148594221
359356,1095.797510251118
359360,1876.8844815062812
359364,1495.388638965998
359366,4318.1392097218195
359372,1779.5860293769108
359375,8491.404154911308
359380,2098.1062297331405
359385,951.3035436467322
359388,1973.0483910020214
359393,2401.146535217276
359403,1734.5582373668094
359405,1300.4831304791126
359414,2160.444714213159
359418,2076.022879262753
359419,2100.296659978093
359424,15180.782935043122
359428,1252.832656329842
359432,1178.0550882768484
359433,1244.5261799077805
359447,2710.2574041850958
359448,1564.9500182388706
359455,1887.2363140908844
359457,1596.1930423189144
359468,1389.6380382944287
359469,1722.117452147117
359472,1340.3607744244891
359477,1890.9222262459998
359483,1049.0641682899623
359486,1839.4042379912175
359490,3506.3346000364536
359493,3502.669630193139
359497,1253.0424050671654
359506,2220.354306777609
359516,1216.9914589881937
359519,5081.46939712502
359524,1503.226016958046
359529,1308.2671907007498
359540,2625.0376552057905
359541,1394.7429207313191
359542,1188.5846467813758
359544,1361.8280584649515
359552,1818.9469027301325
359554,1364.6493914129828
359555,2832.8216702335644
359557,1032.0596247153342
359558,1080.5954714240147
359563,2696.278807822897
359570,1231.5493843405484
359580,15295.060003411047
359584,3491.937080738625
359590,1149.6302177829652
359592,1842.8743471533123
359598,2809.797117059937
359599,1923.1988797189933
359602,2067.266680486031
359605,1108.4899759132766
359608,1674.5112270390227
359611,3165.6492485063873
359612,3032.3575216722425
359614,2965.7312347952998
359615,1917.208989934554
359617,1355.671313126901
359633,1323.322754060414
359640,1163.6703959798472
359649,1949.062221957162
359652,4898.518826016525
359655,2011.995293328849
359656,2736.1961968060523
359659,2464.3382580965663
359663,1620.890989782487
359669,1993.1794624972608
359673,2402.605792114167
359677,1563.981580913161
359684,2976.069924978766
359687,5742.09788945172
359694,1592.357254323228
359698,1737.3723149980567
359710,2256.9289657728987
359713,1398.1958028882066
359718,2440.915123304066
359723,2876.617592302697
359728,4678.9638149289
359729,6632.052339592863
359730,2935.6902932638554
359732,2267.402469772289
359745,1917.712208305377
359753,4478.842038840825
359756,1758.8688507561785
359761,1656.8661040763589
359763,2424.1897223357378
359770,1107.075614982954
359771,1775.4087865188717
359781,1543.3710163003675
359783,9524.537689793904
359791,1698.668727515851
359795,2021.293939249584
359798,1148.8837743231575
359804,1465.8146014381507
359806,1799.723988485757
359825,1131.2859724037608
359826,1337.5295529434081
359828,1713.347081123715
359832,1546.7101923017947
359839,1267.8831061197977
359844,2987.2911743373697
359847,2479.991159962834
359853,1543.2257598895997
359858,2158.7781082547317
359864,2409.4663679354535
359869,1560.847552871093
359871,2748.450203034973
359873,2046.652323855373
359874,1964.0956378092358
359877,1396.4835496127957
359879,1477.3125581363245
359882,1795.5942051695747
359885,1376.986436224058
359899,2767.6066087526897
359902,1608.0039549250519
359905,1759.411153150699
359907,3037.483294916869
359914,1729.899898542676
359915,4099.557893117111
359916,7656.18931572822
359919,7865.593416679608
359922,1336.6339061384167
359923,903.8021803399967
359924,1101.1696986410273
359925,1998.3603137961354
359942,1395.5991757572635
359943,2298.0877179550052
359944,1352.0807856233707
359949,2524.844126774122
359956,2078.2904179859693
359974,4247.4527394406905
359979,1574.6210274631633
359985,1468.1056958858078
359986,1526.4031997789136
359989,3042.627742160091
359994,3253.257977603102
359995,1813.940190557631
360004,1626.5571512885922
360005,1589.5801585095448
360006,1997.3728020482458
360007,1779.99646921936
360009,843.5972877206751
360010,2316.0172125928475
360014,1773.9441541854123
360019,1113.0233971129137
360023,2645.3431327287976
360024,2041.3944067849368
360031,1134.0230536010981
360032,1014.0986658378888
360035,4727.287112248302
360036,2114.9096244812267
360044,2436.598352729697
360050,1519.5940818201877
360051,1195.4917080103762
360059,6404.186659747234
360062,4939.071899174167
360065,1041.72266721983
360066,3348.74754130859
360070,2079.3062171065517
360072,2727.820666359868
360073,1804.8482481239175
360076,2536.004924073199
360080,1680.2693889481163
360085,4527.927287770904
360094,786.2685370691612
360099,1807.441012011601
360103,2983.302751449959
360109,1243.1315410897528
360112,2527.399780319029
360115,1044.5115461920423
360123,4882.893775150498
360126,1833.542503142287
360135,1597.7245548776718
360140,11899.416246723371
360146,2104.0088275742596
360150,2173.045571938797
360161,2836.810418270992
360166,3225.2766926730906
360172,1439.7367019253816
360175,1510.8232904523213
360179,2487.173141188061
360186,1575.1427844240538
360192,4862.520048066377
360207,1128.6362852732072
360208,2165.5705292388625
360222,8132.700728385266
360223,1320.030851427063
360227,4263.261093634521
360243,1196.677383595107
360246,2826.9158586430394
360252,9121.41013093358
360258,3547.890107670707
360266,3125.9389097025355
360269,903.0830314456796
360270,1049.572454438914
360272,5424.596002046333
360274,1791.755715968861
360276,3875.131028469737
360278,1145.225691471119
360283,1470.8254926864552
360288,1590.1175521810292
360291,1788.2459153524067
360306,983.4431029300501
360307,2335.74856606279
360314,1019.9122903523152
360321,2029.1660451401287
360325,5949.097635665621
360337,2779.5615583079293
360338,1598.3937266072908
360339,1270.6314410533444
360340,1597.6452919076849
360347,1932.3263482666575
360351,2659.2283284800815
360358,1607.1599208144594
360360,2214.233623515617
360365,1457.2555453859918
360376,4190.853426055938
360379,3306.695303598888
360381,1484.969299359041
360397,3035.470570597087
360398,1484.132967321497
360404,2492.35239083542
360407,1025.5728847956636
360408,2185.361891023304
360411,1201.5116304449598
360414,1177.3565618867829
360418,1351.2200287977535
360423,1511.0950641649756
360441,1125.4716050843508
360464,2957.5402377856312
360483,3591.815368376365
360485,1545.1821817679793
360486,1382.015522931467
360496,1110.5678300612246
360498,6326.631095839669
360514,2891.4552632582586
360528,1706.3852408730836
360533,2350.945765887589
360535,1356.22841604972
360536,992.9340911338434
360540,1270.0408470716782
360543,4548.197197279003
360547,5393.622980048394
360549,3982.0276149168485
360552,3080.672449689642
360560,2111.7269515212215
360564,3396.8525064045725
360565,1040.1306465729172
360571,2343.7838236907737
360576,1658.2175208783467
360577,2238.519271722402
360579,2227.245071186893
360581,7073.872540421604
360584,1624.5473935520145
360587,984.5590250710413
360606,1959.3972094124506
360607,1050.6072492156186
360624,2134.3824089972154
360627,1234.7271954019207
360631,1624.8840594037197
360639,1900.834164491034
360642,1093.4705109273275
360643,3764.800858089809
360644,1456.4428391113138
360647,2112.3412472116793
360658,1292.968793879705
360661,5849.7563964677365
360662,1317.514269344567
360663,3528.5396804892384
360665,3337.081463656014
360668,4412.546817946072
360670,5600.808475496192
360672,2695.489940847007
360675,1236.9366115661678
360678,1839.2322437535338
360680,2450.798099565321
360683,3779.123135359404
360695,2307.8397685340146
360697,1375.4249832107023
360710,5572.151751872476
360734,1706.6505509911983
360739,4199.300868961112
360740,5161.435835494287
360758,1488.663649729722
360768,5899.67651366743
360776,2925.9180753213122
360778,1604.0359629091795
360781,1241.3227857989007
360784,1931.0833213481528
360789,1976.7970432036268
360795,3042.3880169863055
360799,9802.052548600917
360804,2391.438803781577
360808,2337.056834144003
360811,1211.2337081835817
360817,1068.7369255344943
360825,2663.25162339007
360832,989.5187104944237
360834,1268.9844719323387
360837,2367.1662735299465
360843,2242.410327135557
360845,1157.9763340029021
360846,5624.709569276474
360855,3926.6036267267423
360857,1152.0378853441823
360866,1927.9442966855638
360872,1542.9321568984678
360874,1890.6847759371965
360880,1992.1272749536888
360884,2883.690486457216
360888,1373.7023377812088
360895,3088.640445570105
360898,2544.5259617567135
360900,2580.0207435753514
360901,6498.189046170967
360904,1466.4580722057026
360906,2400.070146834915
360910,1366.4363370991616
360913,5882.576625102307
360914,2647.396050507949
360916,1408.984799673378
360917,2288.6063471967705
360918,1673.5887022520706
360923,1567.2049988383403
360924,1438.4052180204515
360932,7832.055933194257
360938,3068.4670378706674
360950,1330.555904680787
360951,1053.7901781453568
360953,1066.889458879956
360964,2371.8979822144647
360975,2983.5594538207374
360996,1072.3058433824413
360998,1106.6003455096732
361001,3327.5457998010043
361004,1599.3862783956229
361008,1959.6509369835146
361014,7201.545817489261
361019,3216.650361064192
361020,877.031036122135
361022,1203.6643225079092
361029,3479.33941763656
361031,3056.0496559424582
361035,3931.733229118466
361039,4339.780566512727
361047,1080.7902437106713
361052,1582.2430239409118
361063,3298.217603261276
361065,1323.8676013742054
361070,1623.2221381395295
361072,2427.885318443246
361076,1413.9699645048772
361078,1355.6804088517088
361086,2572.513287758672
361087,2184.889067844981
361090,2641.490114259149
361098,1526.9576165838607
361103,2190.9778598097055
361104,3097.2739892403147
361107,5015.491957435983
361114,4290.7418869833145
361119,2340.972596997382
361121,831.6140723256972
361122,2803.497623144065
361131,1384.3691493872823
361135,1603.3460763689393
361137,2211.448856793782
361140,1323.000273946637
361155,1139.625839513283
361160,2290.135864792729
361166,3535.5952472671265
361174,1554.6068505019898
361177,4639.208855411623
361178,2569.6959896859207
361179,1727.2019640260473
361180,3887.0363619598415
361186,3190.7557882967108
361187,6396.888318856621
361199,3215.7573442136936
361201,2759.0706505605062
361204,2762.795306605561
361205,1112.2042454759387
361207,3015.846145874446
361214,1173.5253133203946
361219,1000.6558468774663
361220,1652.2097056244208
361230,3145.5146631059038
361231,3357.9165727254967
361240,3316.37427490548
361249,846.9455731634675
361250,2050.6632860213895
361252,2122.261873772627
361254,1189.4379455008486
361255,1364.2902307614374
361257,1621.0103364593112
361260,2380.8572644784376
361274,1676.5852296904507
361280,1347.3324712999881
361284,1914.508022146218
361288,1491.7230438251047
361293,992.2174245344286
361298,3584.326108580185
361315,1265.8233132549012
361325,4871.258297854172
361328,2379.014792717587
361329,4479.585281763042
361331,2185.3983961614344
361341,1138.0136767250497
361343,939.1524539375343
361345,1044.9250607491156
361348,829.8378549288889
361356,754.5943728891392
361360,2361.442145422755
361361,1114.1322162105355
361363,4717.346306375715
361366,1072.6781894237897
361372,1681.8083445902566
361374,1517.8702803107778
361379,1773.9974292246964
361390,1346.8725433993625
361392,2998.7541519512392
361393,2468.294283534094
361394,1091.0997891135203
361400,1598.0632231854643
361402,1593.744986188561
361403,1547.163573719769
361414,8219.956371418277
361419,1078.3574573069093
361426,5258.5594425614845
361431,5796.001697964293
361433,1934.7134787010987
361436,12913.951007372436
361441,2012.0931005357088
361450,2504.976340058827
361451,1116.3779923266086
361456,5398.175537773129
361458,5980.216766696608
361477,1244.3060755981053
361480,2004.5854590864553
361488,4632.897095525426
361489,2411.505570345442
361491,2655.2786099904965
361497,2812.677263775698
361509,1642.9494861045769
361527,2845.2554440091926
361535,1010.4319299241123
361544,2188.121061835629
361556,1223.7899670948723
361558,2190.5950811471735
361562,2262.5038106496613
361566,5178.775792987304
361571,1244.6622921529904
361573,1643.7196430362899
361574,939.7252509195131
361578,1369.2519608011673
361592,1640.5070971227733
361596,2245.5322269199473
361601,810.5193332437836
361603,3343.7314925309415
361609,1641.708819268047
361621,1063.2158230536188
361631,3570.287484737047
361635,2182.865844715796
361642,13625.643851182336
361649,1374.9596920138563
361651,1546.8857984064894
361653,3366.834614449515
361661,2775.6903184604894
361662,4364.90041123707
361667,2782.2874393623433
361669,3282.775061157261
361671,1709.3853899104029
361672,1036.586399945137
361674,1538.931005139082
361681,7212.32409088127
361682,1112.2782632714363
361683,7923.870461936764
361693,1426.519623600087
361699,3311.5104241870226
361701,2528.2977571669835
361703,2134.8253372881773
361712,2671.200103624211
361723,4146.196821502535
361753,6813.206551042279
361756,1717.1784233470732
361757,1324.7806808345872
361780,1219.720164488062
361787,2759.6729651262594
361792,1971.7457761364415
361796,1431.1679778072778
361799,893.7040763687764
361803,10134.4516712348
361808,2174.8186595629372
361809,5695.0327971872275
361810,979.59718848726
361813,2419.553186317092
361815,1898.8248016369655
361819,1543.185891975597
361820,925.7908221527607
361823,3243.4483297262323
361824,1021.4383239841745
361828,921.6990198308262
361834,1982.0644759205243
361840,1481.2998541779587
361844,1813.349916184509
361848,6340.300236299408
361860,1024.4128862916466
361866,1567.6529860910546
361869,5501.163254038416
361870,6051.472285328264
361879,2255.710400058734
361883,2026.896987936057
361886,1078.8522314020217
361892,3483.8089385356125
361895,3610.4546242766637
361896,3585.5333628232434
361897,6040.466093111177
361900,2804.573985572032
361913,1688.0780898479386
361921,2332.575451547398
361949,895.6849263481654
361954,1203.9571986644369
361958,1125.9076643997075
361976,2490.6100555949406
361981,1237.272612763298
361989,1088.0356624524757
361990,1959.051007687831
361997,3466.773548478611
361999,1266.7152168992359
362001,1379.0385440322366
362004,1224.5196651780277
362005,4108.905067226667
362013,2412.6495169497216
362032,1178.183140261093
362038,1823.513795153668
362042,2594.285851593484
362056,1263.4486242460434
362059,1438.7022263828107
362060,2375.7176151919202
362067,2043.13321065484
362068,2535.163808357488
362076,3424.9225702759218
362078,8482.148171239993
362079,3696.45786516566
362080,2790.498723631031
362085,940.3763048255236
362089,1428.1846150745155
362096,1630.6045861148232
362102,2067.192485216616
362107,911.9484915512387
362111,16129.036998618165
362120,4638.590583294769
362128,1158.385844245164
362134,2412.5498331105027
362135,2528.62771395405
362138,1768.3383062031448
362140,3333.2065020014907
362143,3315.557816913823
362146,2076.02086459737
362147,1284.949099331595
362151,2592.729716162027
362152,1865.9660196703244
362153,1923.1944658206614
362156,1721.5207170827216
362157,1213.6826444379617
362159,5945.996186096076
362162,2028.986488623045
362169,902.7513275436706
362171,2632.589066203886
362174,2779.659207416038
362190,1751.0141568430583
362194,1943.1089985152962
362199,6659.818979971566
362200,2915.8528895057334
362205,3002.3323315768143
362215,1709.3697454341489
362223,2477.6171461546296
362239,1983.368951421126
362240,2433.5207127930985
362244,1180.8201711399756
362255,7734.479647149209
362257,1845.0024129514134
362273,3147.4199464996254
362275,1455.5955652656983
362276,1799.2051239551095
362279,1675.7780220301659
362286,2750.443520500512
362295,3505.820515988122
362299,10374.582665765121
362300,1818.975046638003
362303,2212.8637616555143
362304,1698.1883524460368
362313,4000.763010582089
362315,1380.2143724822133
362317,1900.7954789378127
362326,890.6801833120769
362338,3179.4036208945363
362341,4088.6759712574844
362343,3257.9536412263124
362354,2756.3726440361447
362360,1164.1725397736157
362362,2401.9455852588644
362363,4506.291436394569
362371,1861.0982000846104
362377,2080.502756605034
362381,1617.4570909901488
362382,1532.2210256593419
362384,1645.4716920129956
362385,10549.000912621137
362391,1124.7627159716208
362393,1914.6611397704994
362394,7487.459520588524
362398,2427.0027635396104
362407,2350.180274148096
362413,1359.9115995647787
362417,2636.3147296516186
362418,3190.673445775344
362422,2632.507729602853
362427,1741.4452944918896
362431,1329.8204577737652
362438,2271.8594505769706
362439,1102.5513142268005
362448,1613.5723339319313
362451,1850.988723687874
362472,2204.4790466241434
362479,968.7102156693736
362487,2154.733083778842
362488,2540.260843840231
362497,1414.3963492933335
362498,2817.9449139105973
362502,1771.0963015195593
362506,1561.5275029743282
362510,1377.2715189498656
362511,1072.0417708578198
362516,2749.1597913120345
362520,1484.0583762716658
362529,2867.0300623030766
362530,1641.7606564440455
362532,2958.001826009039
362538,1269.1465694816131
362540,3170.0725614689945
362542,2552.3899390550237
362545,4637.260969954176
362546,3750.4757579652523
362547,8973.089164923125
362554,3099.204352384178
362563,7181.992357337611
362566,1410.9807679637875
362574,1994.8703297393386
362577,1863.209560488398
362578,1822.766010190688
362585,3391.2577180810413
362587,3328.1072402864497
362588,2022.834613211943
362591,1572.4467654678385
362594,2220.924196003696
362601,2679.4518141761346
362611,1897.0031806704844
362613,1742.4501333851497
362614,1093.4720821957985
362619,2426.924310961165
362625,801.0292439137269
362628,3099.9267670495497
362629,1874.8235703491248
362633,5228.012056965535
362635,2260.254257088747
362636,1336.7034304690224
362643,3618.328270232937
362651,2021.1833901929085
362654,3593.3802788188173
362657,1301.7905818690197
362658,2318.0002792875366
362664,982.341224167985
362669,1251.3449472768204
362670,2368.4311727652985
362678,1719.831579059934
362681,1321.1763457886077
362684,1741.9959912444008
362686,2445.2542792547206
362690,7052.340949530416
362700,1335.9580740480442
362701,1313.769888779505
362703,1085.0361638022
362706,1191.2230247769696
362708,1472.6691806824917
362712,1245.122433867919
362713,2960.7079981015654
362722,1911.372369964995
362733,1493.8727940099873
362742,1857.576050522647
362744,1543.669675164188
362748,2530.935150536651
362750,3173.2423816142896
362751,5835.591922176027
362754,1411.712200355482
362760,2074.5535717210455
362765,2714.027137688623
362768,2855.3528230872907
362775,1301.8228313666732
362777,1573.8455166177246
362779,2000.5490233592564
362783,2620.7086434576613
362784,1936.188522062603
362789,3052.2541056651426
362791,2302.894379179684
362799,1151.5276805816798
362809,1291.7830307752338
362818,1271.1015787962037
362829,2771.0212515485073
362832,1807.6882749001709
362836,2293.2088484823353
362838,1663.008743032078
362842,1835.6350250532078
362844,5722.6357819767045
362848,1531.26747857979
362857,1744.8642065842757
362860,1502.0936092923077
362864,2556.993524850055
362865,7430.990642332838
362867,2811.129818650262
362872,1523.220360663376
362884,3510.357030107407
362889,10166.023746175726
362893,2196.8269930912384
362894,2837.8470730978443
362896,1095.8687756241236
362901,1829.576073267891
362904,3199.160366581494
362905,8265.144427457786
362906,7795.891620699675
362909,2658.5133892570834
362912,1586.1034735910466
362914,1396.254543721952
362923,1017.5736484675205
362926,1514.2963395196227
362930,2333.44934939939
362935,1716.9961464663147
362940,1089.2274835798178
362943,2844.838423844867
362956,1735.1174309925534
362964,1948.8870638904389
362971,2318.2142454492423
362972,2222.0160766708987
362974,1371.394527083503
362975,1957.8840592618144
362985,3060.1632578463477
362990,5534.964178983079
362999,3735.25570896998
363002,1505.0201443123278
363005,4986.838918476936
363012,1592.6034275163968
363015,5633.9549655742185
363018,1872.6054765202446
363022,3053.986029424432
363024,1493.389920942394
363037,1567.0623799299403
363038,1188.0627777276814
363039,2117.887875800596
363041,5844.849395397782
363043,1787.722054724685
363050,4865.661441377577
363058,1547.422285804929
363060,2211.843614728204
363065,1421.4025800725797
363080,2285.517218367544
363083,1877.4812409129331
363094,2872.5092403096814
363101,2070.450239708604
363108,914.3939545821821
363116,1500.2002224120904
363118,1982.8722470091734
363122,1692.7098992665367
363127,4155.824755550741
363132,8517.899825225199
363133,2796.45099164415
363142,1445.5781482479995
363146,1179.4272005157227
363163,1097.5729845246176
363170,6163.702989797543
363175,3377.606853991321
363184,5065.834961519113
363187,2053.7916533016687
363193,3185.5110377691826
363197,1660.1069323612826
363205,5618.487700561498
363206,1062.3383784871196
363208,1342.5944784056956
363211,1975.8097629577517
363212,1684.1488186836543
363216,1238.7652049873564
363217,2646.1643982215996
363227,1734.0390820680586
363231,4132.672329589601
363236,1701.9794786135974
363243,2507.0781985931753
363244,1582.6850134841345
363249,1253.5998970380456
363255,2617.9857556195775
363259,5188.844442852492
363262,6568.457819663548
363263,2187.785055003966
363264,978.516958508647
363276,1189.1356580529648
363277,1269.9008716602398
363278,5259.5168707157545
363287,3218.7907423986817
363288,2584.793347344768
363290,3996.342357084219
363293,1066.1083152796384
363298,1893.14012736548
363300,1828.343010468073
363305,1880.2653024894785
363306,1997.7364591925286
363312,1566.16459563652
363316,1041.8501781160132
363324,2077.463295107646
363331,2707.753677028958
363332,2268.0596186094585
363337,1663.6491401996298
363338,2972.23423586739
363340,1679.9393413134176
363344,1981.0657698742475
363347,1259.6265937941662
363361,1368.362513240061
363365,1998.1208363265878
363368,1759.1502251021323
363373,5534.623853825159
363374,1666.720194587692
363378,979.4848581574691
363382,1758.05423951986
363383,1712.2632088758974
363385,1110.7512471490734
363393,1427.8926093779633
363396,3502.441285777741
363403,1490.896081503427
363414,1714.4804153775087
363415,1943.6861072551087
363421,958.3651944738402
363422,2368.731571024269
363427,1751.5747526081673
363429,2319.4032725965253
363431,1838.5526213195892
363432,1021.5113148205324
363442,2059.2549267679296
363461,1972.1747221187743
363468,1726.3249263380637
363478,2198.0910237825997
363488,2224.0169174307703
363490,1578.566416815787
363492,9612.677084962565
363497,2779.679291049506
363509,1904.4848987548244
363516,2411.688862438737
363518,3164.467738137489
363523,2634.798753296559
363530,2764.710820086613
363536,1232.2592145264407
363540,3011.9141008775528
363541,1269.232726527167
363543,1533.750045613978
363544,1191.8688154403824
363558,2118.3177260616503
363559,1062.7717482646817
363566,3883.3032613925416
363567,1575.7832023694125
363569,1708.4720402369041
363578,1366.5871021064136
363581,2173.0529345705963
363603,1191.3529142410653
363604,2106.8546329548717
363609,1594.9027303516366
363615,4066.6471275779045
363616,1150.7371213650713
363617,1525.2036075784126
363624,1206.0580898955834
363627,3792.3376506542036
363628,2467.5808222941423
363631,1885.329798575795
363632,1478.9834906249782
363636,3735.06364477378
363638,2383.9343292782164
363641,6855.933526788296
363650,1552.7110079931817
363656,2326.598900822736
363657,2481.6431491565572
363671,1193.5652956639256
363678,11681.699779903352
363685,2570.3828631214137
363688,1494.064626243002
363691,1283.4769926127412
363693,2618.6421049048613
363694,5422.875930363457
363695,1795.6159513725868
363696,11178.719797215277
363708,3568.899764307824
363715,2526.7840943164038
363718,1333.6642635457108
363723,1291.7058929326668
363733,8550.639492471963
363738,1315.820079263875
363739,2380.75668420082
363748,2761.270764835721
363752,1618.1114347326413
363753,3926.658900777771
363755,1031.7406007043833
363764,2235.8790665299675
363774,1745.9651266549308
363777,1150.6515057316792
363780,1428.7514409197797
363781,4093.3988792624905
363788,2530.0317624008153
363789,1081.7335611673288
363792,1214.2418064163164
363804,2268.321524464692
363808,1811.7914948513835
363809,4485.841563967816
363816,2471.9913953837613
363817,1000.6510935798459
363821,965.9357122998722
363823,2728.827582006889
363825,5025.676605050045
363826,1967.5001002511524
363832,2578.4839042198414
363833,3277.345747567766
363847,1248.0113241680197
363850,2224.8162552042645
363854,1437.322643595469
363856,2952.1757800579408
363858,1172.8201226253145
363867,1090.7787347884519
363868,3685.7268760690768
363869,5494.65452722354
363871,9173.580846223373
363885,1431.0465708126544
363888,3727.7578025459607
363901,1639.6318135839126
363914,3673.7133020457322
363921,8382.69885500916
363927,7633.34700025199
363941,2740.84927086461
363945,1053.534038369599
363952,1271.2912502069848
363953,2832.7761512108077
363955,3583.669154227791
363959,5306.208369446282
363961,1877.4322032360153
363962,2024.4326631572362
363971,2119.384893586708
363979,1279.5989550497532
363981,1625.4626183793687
363988,1563.1143858557284
364005,5177.470499671886
364007,1852.2452904088743
364017,1030.7217928707364
364019,1899.581619572803
364030,1324.9109066196995
364036,2529.7635127323124
364038,2391.1056304324206
364041,1974.812663033929
364048,7230.991252769626
364049,16575.723379856645
364051,1617.863535727281
364053,2410.3289522808786
364056,968.2660685837642
364059,865.3341450985525
364060,6758.833581501569
364061,1512.0455611618295
364063,2161.428232524142
364077,6949.064985857336
364079,5352.535680150968
364081,3074.774093369839
364085,2026.6955950713211
364086,2681.219560025203
364099,7897.200179121071
364101,966.039161367669
364107,5761.832658975198
364108,1401.8136729495156
364109,6862.554523098855
364111,4053.4652791697226
364116,2964.7287330490803
364123,1863.5808612323044
364131,920.7601148164816
364135,6907.252814315077
364151,1341.3282777207905
364155,5306.540767055282
364161,1319.9235796230014
364165,1478.3950106164511
364171,1391.838996805181
364173,3692.95211612537
364177,2519.0835564147283
364182,7693.581361075767
364183,1774.7979866352716
364189,1152.8129763246716
364190,1431.8605638716317
364195,2513.780065212636
364196,1640.0282611138089
364201,8021.483110299758
364209,1334.615308894436
364210,908.6320898851105
364212,1615.311091500662
